c_custkey|c_name|c_address|c_nationkey|c_phone|c_acctbal|c_mktsegment|c_comment
int|string|string|int|string|float|string|string
2631|Customer#000002631|LaKujC HPHsm1A2LhC58zx dVavzN1uW853j6SGV|13|23-126-828-7488|8773.22|MACHINERY|sy theodolites. carefully ironic packages sleep|
2632|Customer#000002632|Q945vMUK5GF4DBN7muAYk304X7MAEZwy3Yrz|0|10-807-168-3490|5618.72|BUILDING| carefully final deposits about the carefully even instructions cajole quickly|
2633|Customer#000002633|k2KcCkv7k1BXIV9VH,SqTzBUBEj|5|15-412-179-5201|7882.14|AUTOMOBILE|the slyly pending packages unwind slyly blithely final pearls. furiously ironic dependencies boos|
2634|Customer#000002634|HSO8wt2 IEEsYiXpbH6nmZxWtdVSmXt lPqpKm|9|19-200-573-6420|209.40|FURNITURE|to beans are carefully final pinto beans. regular packages shall|
2635|Customer#000002635|3RFYqzZjZTC7cLOEUxZOlACTE8Y|0|10-392-627-7354|8329.35|MACHINERY| the final pinto beans. blithely special requests wake quickly packag|
2636|Customer#000002636|sSj89wE1pACoR,ef5|23|33-374-549-4958|3400.39|HOUSEHOLD| packages cajole furiously alo|
2637|Customer#000002637|YGaCTJdqCQsi6l09MfB |8|18-238-515-5826|3345.45|AUTOMOBILE|tructions. quickly quiet foxes boost slyl|
2638|Customer#000002638|Fkt3LAYo9s0RhV|13|23-694-684-6549|3887.74|HOUSEHOLD|uriously regular deposits haggle carefully regular, regular accounts. furiously regular packages can boo|
2639|Customer#000002639|Pvekqo33GQsZFJWkyNntRCdoi|20|30-664-205-5931|-738.55|HOUSEHOLD|ke ironic requests. blithely |
2640|Customer#000002640|zhkM8J983fCFJhZXwQQxp|20|30-736-830-7589|4073.86|MACHINERY|the furiously ironic pinto beans are according to the enticingly regular pinto beans. carefully iro|
2641|Customer#000002641|ltxaupLrotVFYwWasezdjr0At|20|30-630-181-8229|3395.75|HOUSEHOLD| the even instructions. silent, regular accounts affix. packages nag quickly pending ac|
2642|Customer#000002642|mlW,WdXxRgdp7bwlwD27YQ,q4|19|29-334-769-1931|2418.01|FURNITURE| pending pearls use furiously. furiously regular accounts maintai|
2643|Customer#000002643|gdn8DNOn6HEBumY jQZpE1xw3UUO0g,1 Z|16|26-206-104-1193|3527.38|AUTOMOBILE|ly. unusual requests nag carefully even requests. carefully furious foxes cajole. c|
2644|Customer#000002644|rTvEEj9nOgLW|13|23-164-810-9204|3622.16|AUTOMOBILE|ffix furiously. carefully ironic frays nod about the final deposits-- slyly regular requests boost fluff|
2645|Customer#000002645|9Te4GzoTu AjODEoDnUpaA|13|23-122-498-2742|1657.55|MACHINERY|ajole. blithely bold accounts x-ray slyly. quickly regular theodolites cajole fluf|
2646|Customer#000002646|OR8tb,rF0hHpn853UoUngIESvR2|20|30-173-508-6114|4365.99|HOUSEHOLD|express instructions detect foxes. doggedly ironic foxes lose after the furiously final pinto beans. blithely e|
2647|Customer#000002647|apIgUZ,B0jvmC15VI,4G8HITHnZrBxFbkXPCDZ|6|16-947-491-8293|7136.17|HOUSEHOLD|ironic platelets boost fluffily. carefully even accounts after the ideas cajole carefully blithely ironic c|
2648|Customer#000002648|sTy1mYFhKKxk 9DTM4xDYT4J5Cz6672yKzjLsen|3|13-806-879-4500|2637.17|FURNITURE|ily even requests detect furiously ironic d|
2649|Customer#000002649|bNp9Rcf4ivdlKm165ACVDvsVK5tNgtv1KM|15|25-405-998-4528|1876.04|HOUSEHOLD|haggle. carefully quiet warhorses above the even ideas use permanently|
2650|Customer#000002650|MaSmGesEM0xrIUI,hk9e7hYHLUAndJXOsJTm|5|15-197-957-8847|2569.26|BUILDING|y quickly express requests. blithely careful packages serve sly accounts. furiously silent excuses i|
2651|Customer#000002651|YiiwYL8I Eg7k9Bq2U0oPCA2iqFTAAoo5308|16|26-520-222-5050|4486.85|MACHINERY|. unusual, unusual excuses are; final packages wake furiously special requests. |
2652|Customer#000002652|4,GMZXLYlFQHWeJSITvjWCfCq|24|34-202-233-9562|3528.03|BUILDING|slyly. final asymptotes before the blithely |
2653|Customer#000002653|186s9obvcMYExf6HrefnUD5nvuaN9Dn|23|33-761-344-3451|3640.91|AUTOMOBILE|ng deposits. carefully silent platelets doze against the furiously iron|
2654|Customer#000002654|KqhPBGQ0aEm0ey4qnVbRJoocNqT0ohckrfUtdie2|8|18-605-221-5697|8841.01|MACHINERY|ely theodolites. furiously silent requests about the furious, ironic accounts haggle slyly pending packages. car|
2655|Customer#000002655|eLMqxvFF,ZRLVs1iMHbhWd0qnGI6|13|23-273-637-6874|854.71|AUTOMOBILE|ses? regular, bold foxes nag carefully beside the blithely pending accounts. quickly regular|
2656|Customer#000002656|JWieZpE0esQ|0|10-667-469-8092|8115.55|BUILDING|furiously. slyly stealthy instructions sleep furiously ruthless excuse|
2657|Customer#000002657|Vmwi7IxrKcY3HAW8,1mBgpCzz6WkZt|10|20-637-548-6636|7163.49|HOUSEHOLD|to beans at the furiously even pinto|
2658|Customer#000002658|XILZoekHG9OQI2M628k00Or9AWdIygjsv|10|20-962-161-1481|-266.57|HOUSEHOLD| carefully even ideas impress slyly carefully ironic excuses. carefully|
2659|Customer#000002659|UubyEFssQerMA1QXilBPbOvy|2|12-538-717-8821|5731.47|BUILDING|nic instructions doze furiously requests. special, unusual deposits against the |
2660|Customer#000002660|t OROtvCwYAOP|19|29-461-965-6279|-199.40|MACHINERY|fully beside the blithely unusual|
2661|Customer#000002661|8ouFi XdfgYKpncgiZFlCdC|24|34-586-922-9066|1617.11|MACHINERY|n instructions: accounts engage slyly ironic pinto beans. slyly|
2662|Customer#000002662|hzh1j5E2DOG6MdoiMbq7TUT8I8SznUi|13|23-833-374-9658|6703.80|BUILDING|ccounts integrate slyly of the final, special accounts. slyly ironic asymptotes affix. ironic, bold instructi|
2663|Customer#000002663|MldJfPjdMKprduzJ7jo|4|14-637-500-5319|6799.41|HOUSEHOLD|lithely even theodolites. carefully even deposits haggle quickly alongside of |
2664|Customer#000002664|d8M1Xu2vcP4X0GVxOs|21|31-612-333-2657|7684.36|AUTOMOBILE| cajole regular, regular packages. regular, ironic packages sleep slyly according to the furiously u|
2665|Customer#000002665|rzblkTI1d6gjNY6Lpr bpt3obZwnPptG|16|26-367-438-4149|9057.31|FURNITURE|ages sleep slyly carefully unusual platelets. theodolites thrash quickly regular, special |
2666|Customer#000002666|XHTkcgjtR0dd|8|18-759-469-3026|6272.47|AUTOMOBILE|as. even, silent theodolites are furiously. carefully regular accounts nag ac|
2667|Customer#000002667|A8tOjAePCIzIt4Ow xmpe0S9FrHnb3oBeWuu|23|33-295-148-3722|6422.87|MACHINERY|lar, pending accounts wake carefully across the blithely even instructions. ironic, even packages s|
2668|Customer#000002668|FiD4miVSLpeWBFM8X8kHwL Ss8oUl6BBHewG08zO|12|22-461-910-9493|4163.37|HOUSEHOLD|uests wake slyly about the quickly unusual req|
2669|Customer#000002669|GZhCJzFwydwy1Lxt3a aL3dctyCgUKHLXVA1V|16|26-333-511-3849|689.59|AUTOMOBILE|lly unusual ideas. furiously express accounts|
2670|Customer#000002670|Cvjs1rVf3LKCR7AwLWoMy5YPaERQlolPsMf gJ63|14|24-848-111-6743|4901.17|BUILDING|osits wake carefully along the stealthily ironic instructions. silent accounts play. deposits cajole|
2671|Customer#000002671|r7PFEEl8sFMlFh1TNQ5|7|17-527-728-3381|3981.92|MACHINERY|ng asymptotes haggle excuses. quickly regular instructions haggle quickly across the ironic ac|
2672|Customer#000002672|MhMCu5jIYte0H2TecIM9,Yv|0|10-476-866-8799|9052.45|AUTOMOBILE|jole fluffily. slyly regular deposits eat|
2673|Customer#000002673|rx,vjauwyRH0|14|24-852-159-8740|1605.29|BUILDING| silent deposits. carefully regular accounts use across the packages. quickly pending |
2674|Customer#000002674|NgifbWaM4rd0|6|16-643-990-7364|6045.82|BUILDING| carefully carefully bold excuses. regular theodolites haggle. fluffily regular p|
2675|Customer#000002675|upJN2qkuRmrz,jWRYJm,iGL7G9pQ,2|0|10-717-605-8501|3076.93|FURNITURE|e packages. special pinto beans affix. requests after|
2676|Customer#000002676|nUv AOgfPjsB2kWaRURbPdUg,ch|8|18-985-474-3762|894.24|BUILDING|usly quick accounts about the special packages |
2677|Customer#000002677|eD6ySbzGVsriu2R2sSv3OhunA9JggSgD2nf|9|19-398-435-1721|1374.68|AUTOMOBILE| alongside of the blithely express deposits are carefully according to the foxes. r|
2678|Customer#000002678|5juIIftxK0490|2|12-719-264-5366|2242.48|BUILDING|the final foxes; even deposits along the f|
2679|Customer#000002679|M ZHTULD GQuZcybOgH|20|30-667-296-9983|1362.84|FURNITURE| furiously pending packages boost furiously regular, ironic patt|
2680|Customer#000002680|rE0tEd3Yk1maiHAsxplgiuqxzgb3Kr39X|4|14-934-805-7761|1142.86|MACHINERY|ding requests wake furiously according to the regular, ironic foxes. idly regular requests wake blithel|
2681|Customer#000002681|,JolZGroiyg|11|21-441-162-2881|-37.03|MACHINERY|usual decoys haggle fluffily fluffy deposits. regular deposits|
2682|Customer#000002682|aLlKD5vmUCjAT,5BE8 |2|12-780-788-1137|2544.40|HOUSEHOLD| carefully after the even accou|
2683|Customer#000002683|UR5GG39hf1MJqugn IYzwqB9zkeT6Jv1RmgaiZ|20|30-276-165-3603|4653.39|MACHINERY|, ironic requests wake busily fluffi|
2684|Customer#000002684|sXq7yMvPPaucZ5QC0VfO|2|12-615-918-6327|8459.19|HOUSEHOLD|ies cajole. fluffily express accounts arou|
2685|Customer#000002685|ddycH0ARFfzXFyZ350|4|14-168-687-9969|7726.46|MACHINERY| theodolites. bold ideas boost bli|
2686|Customer#000002686|swYLHCMgDINfhdDnv4HP|0|10-248-197-2553|1711.00|BUILDING|ular foxes use carefully carefully careful ideas: theodolit|
2687|Customer#000002687|UPrsEuRtfFm|8|18-618-507-3382|663.87|BUILDING| regular, ironic packages sublate blithely ruthless instru|
2688|Customer#000002688|CRDiJ9kqBwM|13|23-266-227-2962|1658.04|FURNITURE| near the quickly brave platelets wake according to the|
2689|Customer#000002689|,o9yAOeYfFa3Ro4OXPpoRz8wBC5XC0s|18|28-935-502-4453|1615.23|HOUSEHOLD|he regular, final foxes. carefully bold accounts are. |
2690|Customer#000002690|lxsGLoNOexdVJ1ThoP|17|27-982-524-8381|8042.54|MACHINERY| doubt. slyly ironic excuses against the bold pinto beans detect against the f|
2691|Customer#000002691|r0ryhQf8yB4OOzcCNySfJUkh3sy,7W4tH|21|31-383-871-8222|1070.53|FURNITURE|ithely regular accounts. blithely ruthless r|
2692|Customer#000002692|Z3rYebFId IQshdnkpHxzyJHh2OJMTq3rTbWQ|19|29-170-944-5710|5333.24|BUILDING|ding to the blithely final accounts. quickly silent re|
2693|Customer#000002693|SJtAUnwXytmMk,3,9BCFyj7l4kboM4oPZ33CdFAa|2|12-378-977-9073|5753.27|BUILDING|refully enticing, silent requests. blithely final |
2694|Customer#000002694|AB9VpqLLKQxzQHh|20|30-483-392-3980|3256.98|FURNITURE|ges. requests use quickly regular p|
2695|Customer#000002695|IC6QCRDztFrdTUSzpao0POTi9aEF4,U|9|19-200-401-7371|2011.91|BUILDING|y thin deposits detect final, final forges. unusual accounts haggle blithely. pa|
2696|Customer#000002696|7uwA5r81NXSza7ONycBuEL|17|27-793-896-4688|9097.30|BUILDING|ic theodolites sleep fluffily slyly special packages. brave pinto|
2697|Customer#000002697|Ae97pu3g8zLXWKb4RcDpr265c|16|26-902-368-4265|7310.95|AUTOMOBILE| theodolites. requests boost quickly. carefully pen|
2698|Customer#000002698|AyakvcsWrDZyBmZq4E xr93ttAauASj|21|31-325-168-5233|3142.51|MACHINERY|slyly ironic ideas believe carefully among the slyly pending dependencies. theodolites sleep carefully above t|
2699|Customer#000002699|GWZ023qBegx Z|7|17-131-640-7765|3193.80|AUTOMOBILE|bold foxes wake across the daringly even accounts. slyly sly deposits hind|
2700|Customer#000002700|sRDRg2fHxX6fvCOhnPW6,T5P65OQRpwk|21|31-154-945-7445|7121.55|HOUSEHOLD|its wake excuses. furiously special foxes hagg|
2701|Customer#000002701|o3BMgsKX,fB,bDyBkBAC5lEN2vms3|17|27-467-283-4340|9968.15|MACHINERY|efully quickly express accounts. accounts doubt fluffily. fluffily final accounts sleep after the even requests.|
2702|Customer#000002702|  fb1LA6BKjWwc,DQMqKnUTlx88ugWRvAny8xcTv|19|29-380-206-9901|2807.70|HOUSEHOLD|egular packages doze carefully quickly ironic patterns. carefully final requests among the carefully regular waters|
2703|Customer#000002703|th1yffOcXJa5y53Q4P|2|12-850-112-6628|8021.24|HOUSEHOLD|cross the foxes. busy ideas use blithely slyly brave ideas. special, regular packages along the requests ar|
2704|Customer#000002704|SYbIYxJvxAvyIi,tUVPaiZ1nfc597E4wJxiRpyV|10|20-241-438-7395|6041.59|HOUSEHOLD| blithely final packages! slyly express ideas|
2705|Customer#000002705|N9nowCD8DtYftOmn456zrQTshFyhhUv|19|29-673-462-1860|8960.25|HOUSEHOLD|fily bold deposits. fluffily regular accounts haggle. slyly ironic instructions through the furiously ironic deposit|
2706|Customer#000002706|dwPfRWxP PeNQuMtpkZpnY uXwoGW1ST|20|30-875-780-8426|2926.32|BUILDING|ts sleep slyly. packages cajole. requests after the ideas affix along the carefully bold platelets. carefully i|
2707|Customer#000002707|pIjwcBmOnTd2LJNI8i8|5|15-151-936-3606|-333.85|FURNITURE|indle furiously along the quickly idle packages. quickly unusual deposits run |
2708|Customer#000002708|ZQYdobrBGWzpCSRjwzb71E|10|20-687-172-8270|7847.76|HOUSEHOLD|y regular theodolites believe about the packages. special, pending attainments aft|
2709|Customer#000002709|ETgSffP8OU8,ag Fh4Q|6|16-559-172-3318|5431.61|AUTOMOBILE|ithely ironic courts nag according to the silent, |
2710|Customer#000002710|yP4GirHWZIw1eJEw9E D|23|33-167-452-5913|9151.65|FURNITURE|instructions. carefully enticing requests cajole quickly spe|
2711|Customer#000002711|QMSgu6gYCw,ja6tNY4ZXhfX9i0o|16|26-349-405-3795|7803.21|HOUSEHOLD|r accounts. express, bold accounts affix fluffily; daringly silent requests cajole reque|
2712|Customer#000002712|COPEEWosFB,Uj|15|25-526-696-1691|4598.56|BUILDING|efully final dolphins wake furiously carefully silent pinto beans. furiously fi|
2713|Customer#000002713|XMC,CkiFCPRFJhrA,ORclxUferDraM1HjuFteb|1|11-229-835-4209|34.94|AUTOMOBILE|ial theodolites. fluffily even instructions affix. express platel|
2714|Customer#000002714|rxGRM9pjveCxGtZk25h jpx11obTDRrTNTD3|19|29-821-295-5697|2248.29|BUILDING|ven asymptotes affix blithely. furiously even idea|
2715|Customer#000002715|e4Cofwh1W7aPmb|9|19-972-892-2248|-101.77|MACHINERY|al packages sleep special pinto beans. furiously express accounts alongside of the even, silent requests|
2716|Customer#000002716|IvQjhE2n5L2UOAfVo4uiX9Ci|1|11-753-179-7055|3463.04|BUILDING|ing accounts haggle slyly. special accounts will have to are slyly. quickly b|
2717|Customer#000002717|Z12advohr5rULMXznQvLe5TSSSeyDN6NGQ|22|32-484-575-3649|263.92|AUTOMOBILE|ly? fluffily final pinto beans along th|
2718|Customer#000002718|S00yognuM89RCsT0BVz qeeLj5O|10|20-183-192-1416|700.38|MACHINERY|ar accounts beyond the carefully bold requests nag blithely furiously close pinto beans. final|
2719|Customer#000002719|6evzb4uHrk4j9WPrAF6oj06pZiVSSKUGEWU,Q20w|12|22-966-710-9474|-730.48|MACHINERY|e. requests sleep? express packages haggle sometimes quietly express deposits. packages wake|
2720|Customer#000002720|f7xruiKMkcFNOh rSTS0YhwRkme7nQ|21|31-916-934-2271|7736.64|BUILDING|leep above the instructions. final accounts would are. slyly express accounts use furiously eve|
2721|Customer#000002721|QqIL6TuuCxw2W|10|20-145-838-7911|7833.84|FURNITURE|s affix requests. pending ideas according to th|
2722|Customer#000002722|ylEl,4fjqdFWmMQkV9YPf0JQ|7|17-452-432-9843|2431.68|HOUSEHOLD|carefully? regular foxes sleep fluffily. pending dinos wake quickly bold requests. slyly pending deposits su|
2723|Customer#000002723|4BRb5uD1JGHPEJ3Sf7EgnjkJ|1|11-786-381-9759|2267.75|FURNITURE|sleep quickly even platelets-- slyly final packages wake. quickly even waters haggle slyly. unusual, bold deposi|
2724|Customer#000002724|qXAEXG5oGe1VS2x7tzCUT8Kf2sG|14|24-951-731-9012|8012.56|MACHINERY|posits. slyly ironic deposits sleep express packages. express, pending acc|
2725|Customer#000002725|JNCWZz8RerBgWEnpo193ogF9RrVMSyI|12|22-415-166-7713|3206.75|BUILDING|dolphins. carefully final ideas wake. silently ironic accounts cajole slyly. iron|
2726|Customer#000002726|90jhywZ8lHRpiDzIU,TD1E9lgPzLmyTK|3|13-585-972-9188|4754.30|BUILDING|pliers after the blithely thin deposits wake fluffily against the furiously special|
2727|Customer#000002727|0DzhR34tyXKDhZW53u9|11|21-981-535-9602|-414.29|AUTOMOBILE|st the deposits boost slyly quickly quiet deposits. blithely regular dinos poach; i|
2728|Customer#000002728|OaZqwjm4XaJFUp rt0SdBRHpDs1NhQ|10|20-607-725-6703|9010.91|BUILDING|ickly silent requests use quickly silent deposits? slyly even requests |
2729|Customer#000002729|hYak757t92SKEW0QfjgML5|24|34-240-423-4876|7354.62|AUTOMOBILE|ies among the quickly unusual deposits wake blithely quickly pending packages. final packages nag fur|
2730|Customer#000002730|XkPGOj,AVS0|23|33-458-568-2483|124.60|HOUSEHOLD| the furiously special theodolites. furiously final pinto beans will have to haggle attainments. slyly ev|
2731|Customer#000002731|FYSachRuJW|15|25-237-658-9280|2122.93|AUTOMOBILE|usly final accounts. special, regular accounts wake quickly among|
2732|Customer#000002732|a,Tbmk5gycCtxIRqm JHkuSbUV4Skr7gDb3wx|23|33-182-948-6709|5019.33|HOUSEHOLD| dependencies. quickly regular instructions cajole quickly|
2733|Customer#000002733|lIOb6UG0T6fd2XukqwCCb8tLSwHaMl IDKyD9|24|34-931-969-9534|9817.41|BUILDING|thely pending dolphins: final accounts wake slyly fluffily silent reque|
2734|Customer#000002734|cW6cnBTvJHko4SBDTbv79p,EeYxv6Qx0b2|1|11-386-915-4483|-755.58|AUTOMOBILE|nding frays. deposits wake carefully. ideas are carefully. final, furious packages impress slyly unusual r|
2735|Customer#000002735|RiSWddXOQzSX3r8cqvFVoVluH|6|16-136-139-3671|3906.79|FURNITURE|e ironic deposits? regular sauternes haggle blithely. packages nag. slyly ironic forges nag furiously after|
2736|Customer#000002736|DDbRBuEmEuS0zVYXzP0qEj8Gds9qiU0|18|28-241-938-8115|492.72|BUILDING|ly carefully unusual deposits. regular accounts nag blithely slyly regular accounts. ironic waters sleep |
2737|Customer#000002737|hL js9SYooW7ot4Os|9|19-115-230-9127|7015.95|HOUSEHOLD|lyly silent deposits. carefully ironic instructions cajole. quickly bold courts wake abo|
2738|Customer#000002738|58dmqOb3hY|18|28-828-940-2715|6162.21|BUILDING|es. blithely even requests according to the|
2739|Customer#000002739|yogZybdp0b,mgrk0x2A1X6BSAY0|24|34-204-228-2366|1354.52|AUTOMOBILE|dencies; carefully special packages cajole regular plate|
2740|Customer#000002740|fcLR948rE9Xywit3LOwCBMd|17|27-151-894-5916|4400.95|MACHINERY|ously at the carefully pending requests. quickly express platelets|
2741|Customer#000002741|5nIlmAc6WuH4goMQwZ n4DrsKvgQqj8uTn|24|34-691-543-8495|766.62|MACHINERY|hely special foxes are about the carefully ironic deposits. furiously even requests again|
2742|Customer#000002742|DVPF5qzbJMgwXrmvPSI4h,QtFctTc3AYRYGtm H1|12|22-813-439-4683|1525.59|AUTOMOBILE|fluffily even instructions. furiously bold decoys poach. fluffily |
2743|Customer#000002743|tOhEQ8Hs2GTY6Xfyqx9N0SWAyG Caov6e|22|32-164-521-7877|8546.95|AUTOMOBILE|ent packages. fluffily even warhorses sleep slyly furiously silent courts. pinto beans wake blithely. pinto b|
2744|Customer#000002744|XLXMbsMlcF20CEeG|23|33-706-490-4942|8719.11|FURNITURE|y regular courts. furiously regular excuses cajole slyly after the slyly ironic packages-- slyly express p|
2745|Customer#000002745|NW7hADgzVOBvy1|6|16-376-838-3915|9211.43|MACHINERY|ages. carefully even ideas play about the quickly regular theodolite|
2746|Customer#000002746|bbeNdHemD,L0EAXhR3Q0tAr5JWY7fk|18|28-153-982-6802|574.62|MACHINERY|bold foxes. ironic dependencies cajole bl|
2747|Customer#000002747|m5ONjrRX414DO7W8Ar6,2mNPM9aSgt|21|31-308-958-1857|8566.17|MACHINERY|blithely regular packages. instructions det|
