p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailsize|p_comment
int|string|string|string|string|int|string|float|string
3049|burnished pale honeydew plum khaki|Manufacturer#4|Brand#41|ECONOMY BURNISHED COPPER|21|JUMBO BAG|952.04| bold d|
3050|cyan orange green drab midnight|Manufacturer#1|Brand#12|SMALL POLISHED NICKEL|7|SM CAN|953.05|ideas ha|
3051|tan slate saddle burnished ghost|Manufacturer#3|Brand#34|ECONOMY BURNISHED TIN|16|LG BAG|954.05|arefu|
3052|rose ivory thistle white smoke|Manufacturer#3|Brand#33|SMALL POLISHED NICKEL|13|WRAP BOX|955.05|e the|
3053|orange magenta khaki sienna lavender|Manufacturer#4|Brand#43|LARGE ANODIZED TIN|10|SM BOX|956.05| deposits use |
3054|navajo dodger midnight orchid burlywood|Manufacturer#2|Brand#21|LARGE PLATED TIN|37|MED BAG|957.05|iers. ac|
3055|steel ivory sandy wheat frosted|Manufacturer#2|Brand#23|SMALL ANODIZED NICKEL|22|WRAP CASE|958.05|silent, final accoun|
3056|dodger almond orchid black slate|Manufacturer#3|Brand#33|PROMO POLISHED BRASS|48|JUMBO BAG|959.05|t the|
3057|ivory sandy honeydew almond lemon|Manufacturer#3|Brand#34|MEDIUM PLATED COPPER|36|JUMBO PACK|960.05|gside of the f|
3058|sienna sandy drab pale violet|Manufacturer#2|Brand#25|MEDIUM PLATED STEEL|7|LG CASE|961.05|ng ideas are a|
3059|peru light forest floral gainsboro|Manufacturer#5|Brand#52|STANDARD PLATED TIN|21|WRAP PKG|962.05|elets. |
3060|steel spring brown cream gainsboro|Manufacturer#1|Brand#15|ECONOMY ANODIZED STEEL|2|LG PACK|963.06|to beans sl|
3061|navajo coral misty blush indian|Manufacturer#2|Brand#22|LARGE POLISHED NICKEL|10|WRAP JAR|964.06|wake quickly blithely |
3062|cream black coral tomato yellow|Manufacturer#4|Brand#41|MEDIUM BURNISHED TIN|22|MED BAG|965.06|ests haggle? carefully|
3063|almond moccasin burnished navajo chiffon|Manufacturer#5|Brand#52|MEDIUM POLISHED COPPER|7|JUMBO DRUM|966.06|onic theodoli|
3064|rosy dark saddle turquoise navy|Manufacturer#3|Brand#33|MEDIUM PLATED BRASS|8|MED BAG|967.06|riously t|
3065|dim honeydew papaya blanched coral|Manufacturer#1|Brand#11|ECONOMY POLISHED BRASS|29|SM CAN|968.06|ng platelets. furiousl|
3066|antique chartreuse almond hot bisque|Manufacturer#1|Brand#12|SMALL BURNISHED STEEL|18|WRAP CAN|969.06|d of t|
3067|cornsilk chiffon magenta black misty|Manufacturer#5|Brand#53|SMALL BRUSHED TIN|38|MED PKG|970.06|ckages. car|
3068|tan rosy peru linen smoke|Manufacturer#3|Brand#35|SMALL BRUSHED BRASS|1|WRAP CAN|971.06|sly final |
3069|deep almond saddle yellow lavender|Manufacturer#3|Brand#34|SMALL BURNISHED TIN|36|SM JAR|972.06|st have t|
3070|navy red antique medium powder|Manufacturer#3|Brand#32|STANDARD BURNISHED BRASS|36|SM DRUM|973.07|final a|
3071|floral royal blue saddle bisque|Manufacturer#2|Brand#22|PROMO PLATED NICKEL|38|LG JAR|974.07|across the asymptotes!|
3072|rosy chocolate cream burlywood lavender|Manufacturer#4|Brand#42|SMALL ANODIZED NICKEL|12|WRAP CAN|975.07|l reque|
3073|royal orange sandy chartreuse dodger|Manufacturer#1|Brand#15|MEDIUM PLATED NICKEL|44|MED PACK|976.07| packages. car|
3074|sandy dodger tan sky almond|Manufacturer#3|Brand#32|LARGE BURNISHED STEEL|6|MED PACK|977.07|dependencies above |
3075|navy blanched cornsilk ivory light|Manufacturer#2|Brand#24|PROMO BURNISHED NICKEL|41|LG CAN|978.07|tainments.|
3076|seashell burlywood turquoise almond blush|Manufacturer#3|Brand#35|LARGE PLATED TIN|27|WRAP PKG|979.07|fter th|
3077|tomato black seashell floral chiffon|Manufacturer#4|Brand#41|STANDARD POLISHED COPPER|29|WRAP BOX|980.07|s detect f|
3078|pink metallic cornsilk lavender forest|Manufacturer#3|Brand#34|PROMO PLATED TIN|29|MED JAR|981.07|riously do|
3079|midnight misty black maroon blush|Manufacturer#3|Brand#32|MEDIUM POLISHED TIN|5|WRAP BOX|982.07|sts. regular|
3080|thistle metallic drab tan snow|Manufacturer#2|Brand#24|STANDARD ANODIZED BRASS|15|JUMBO BOX|983.08|, final pack|
3081|dim saddle sky misty orange|Manufacturer#3|Brand#35|LARGE PLATED STEEL|29|WRAP JAR|984.08|posits. furiously f|
3082|dodger olive beige royal burlywood|Manufacturer#5|Brand#52|MEDIUM BURNISHED BRASS|33|MED BAG|985.08|its unwi|
3083|medium bisque yellow green lawn|Manufacturer#2|Brand#22|STANDARD BURNISHED BRASS|26|MED JAR|986.08|ess foxe|
3084|saddle moccasin beige plum drab|Manufacturer#2|Brand#24|PROMO BURNISHED BRASS|5|SM JAR|987.08|. carefully even acco|
3085|misty olive pink brown royal|Manufacturer#1|Brand#13|MEDIUM POLISHED TIN|13|SM BAG|988.08| furiously|
3086|antique puff navy orange olive|Manufacturer#5|Brand#52|STANDARD PLATED NICKEL|32|LG CAN|989.08|c, even theo|
3087|midnight dim sky coral cornsilk|Manufacturer#5|Brand#51|STANDARD POLISHED COPPER|15|JUMBO CASE|990.08| regu|
3088|coral royal lavender chartreuse blanched|Manufacturer#1|Brand#14|SMALL BRUSHED COPPER|35|WRAP DRUM|991.08|ptotes.|
3089|chocolate floral light white puff|Manufacturer#2|Brand#21|STANDARD POLISHED STEEL|36|MED CAN|992.08|es boost|
3090|smoke pale blush coral linen|Manufacturer#1|Brand#15|MEDIUM POLISHED TIN|36|WRAP CAN|993.09| final, |
3091|seashell linen rosy magenta bisque|Manufacturer#3|Brand#31|STANDARD BURNISHED STEEL|31|WRAP JAR|994.09|to th|
3092|forest burnished red lawn chiffon|Manufacturer#5|Brand#54|SMALL ANODIZED TIN|30|LG DRUM|995.09|s are|
3093|sandy midnight tomato puff beige|Manufacturer#4|Brand#45|MEDIUM PLATED TIN|33|SM DRUM|996.09|deposits wake quickly|
3094|saddle lime peach purple floral|Manufacturer#1|Brand#12|LARGE BURNISHED NICKEL|15|SM BAG|997.09|the sl|
3095|saddle slate mint steel midnight|Manufacturer#5|Brand#53|PROMO BURNISHED COPPER|27|JUMBO DRUM|998.09|le fluffily after the|
3096|plum lavender snow blush sandy|Manufacturer#5|Brand#51|SMALL POLISHED TIN|11|MED CAN|999.09|een the blithely |
3097|antique pale lace khaki lime|Manufacturer#5|Brand#51|ECONOMY POLISHED BRASS|30|LG PKG|1000.09|uriously.|
3098|papaya tan burnished red cream|Manufacturer#4|Brand#43|LARGE ANODIZED BRASS|41|WRAP PKG|1001.09|rding |
3099|drab royal lime forest sandy|Manufacturer#2|Brand#25|PROMO BRUSHED TIN|14|JUMBO BAG|1002.09|lyly iro|
3100|sandy dodger tomato navajo almond|Manufacturer#5|Brand#51|PROMO BURNISHED STEEL|33|LG JAR|1003.10| the regular pack|
3101|rose coral cyan mint chiffon|Manufacturer#1|Brand#11|STANDARD PLATED COPPER|5|MED CASE|1004.10|pecial acco|
3102|peach puff orchid light sienna|Manufacturer#5|Brand#54|LARGE POLISHED BRASS|21|WRAP DRUM|1005.10|ole special, silent |
3103|white spring drab orchid chocolate|Manufacturer#4|Brand#42|MEDIUM BURNISHED BRASS|26|MED DRUM|1006.10|ular requests slee|
3104|rosy snow drab beige turquoise|Manufacturer#2|Brand#23|PROMO BURNISHED TIN|7|SM BOX|1007.10|ost sly|
3105|forest thistle almond lawn dim|Manufacturer#4|Brand#45|ECONOMY PLATED NICKEL|36|LG PKG|1008.10| the regular|
3106|pink orange plum tan firebrick|Manufacturer#2|Brand#22|SMALL BURNISHED COPPER|29|LG JAR|1009.10|ccoun|
3107|green deep drab navy firebrick|Manufacturer#3|Brand#32|SMALL PLATED TIN|5|WRAP CASE|1010.10|eas wake blithely fu|
3108|blush forest smoke orange azure|Manufacturer#3|Brand#35|MEDIUM BURNISHED BRASS|49|MED BAG|1011.10|al pa|
3109|pink lawn almond floral blanched|Manufacturer#2|Brand#22|LARGE BURNISHED BRASS|17|JUMBO PKG|1012.10| acco|
3110|peru wheat mint ivory dark|Manufacturer#1|Brand#14|LARGE BURNISHED STEEL|6|SM PKG|1013.11|egrate furious|
3111|chartreuse purple navajo metallic deep|Manufacturer#3|Brand#34|PROMO BRUSHED COPPER|36|JUMBO BOX|1014.11|l platelets. q|
3112|chiffon dodger purple medium magenta|Manufacturer#1|Brand#14|MEDIUM ANODIZED STEEL|23|LG BAG|1015.11| unusual plat|
3113|frosted cornflower yellow linen salmon|Manufacturer#2|Brand#21|MEDIUM BURNISHED TIN|17|LG BOX|1016.11|onic |
3114|orchid papaya azure purple gainsboro|Manufacturer#5|Brand#53|STANDARD PLATED COPPER|45|SM PACK|1017.11| packages |
3115|cyan medium cornsilk ivory lawn|Manufacturer#1|Brand#13|ECONOMY BURNISHED TIN|40|JUMBO PACK|1018.11|blithely unusu|
3116|blush navy frosted grey rose|Manufacturer#3|Brand#32|MEDIUM ANODIZED TIN|16|WRAP PKG|1019.11|ickly re|
3117|rose orange saddle peru firebrick|Manufacturer#1|Brand#15|ECONOMY POLISHED COPPER|5|SM PKG|1020.11|rate. furio|
3118|cornflower deep light spring dodger|Manufacturer#2|Brand#24|SMALL POLISHED BRASS|13|JUMBO JAR|1021.11| packages. ironic theo|
3119|lime coral burlywood peach chiffon|Manufacturer#3|Brand#31|LARGE BURNISHED TIN|30|WRAP CASE|1022.11|s. re|
3120|burnished cornsilk green burlywood sienna|Manufacturer#4|Brand#44|ECONOMY POLISHED STEEL|5|SM PKG|1023.12|uctions; slyly expr|
3121|saddle lavender burlywood burnished thistle|Manufacturer#2|Brand#23|SMALL POLISHED BRASS|14|JUMBO CAN|1024.12|gside |
3122|snow burlywood royal dark firebrick|Manufacturer#4|Brand#45|SMALL BRUSHED BRASS|46|LG CAN|1025.12|ing pac|
3123|coral grey green sky seashell|Manufacturer#1|Brand#15|MEDIUM ANODIZED STEEL|21|WRAP DRUM|1026.12|wake about the silen|
3124|olive coral steel moccasin snow|Manufacturer#3|Brand#31|MEDIUM POLISHED TIN|33|SM DRUM|1027.12|ges haggle against th|
3125|violet rosy sandy yellow chiffon|Manufacturer#5|Brand#55|SMALL BRUSHED COPPER|43|WRAP PKG|1028.12|affix bl|
3126|chiffon azure orange seashell blanched|Manufacturer#3|Brand#34|PROMO POLISHED COPPER|1|LG DRUM|1029.12|special dolphins al|
3127|brown lemon peru medium blush|Manufacturer#5|Brand#51|LARGE BRUSHED TIN|5|WRAP CAN|1030.12|gle care|
3128|firebrick aquamarine khaki tan blanched|Manufacturer#4|Brand#45|ECONOMY ANODIZED NICKEL|6|WRAP BAG|1031.12|s hinder|
3129|honeydew tan spring medium mint|Manufacturer#4|Brand#44|ECONOMY PLATED TIN|46|WRAP PKG|1032.12| carefully express de|
3130|spring chiffon yellow purple seashell|Manufacturer#4|Brand#41|ECONOMY BRUSHED COPPER|5|MED CASE|1033.13| regular depos|
3131|lime almond thistle saddle misty|Manufacturer#1|Brand#12|PROMO PLATED COPPER|7|WRAP DRUM|1034.13|fily express pinto be|
3132|misty grey yellow lemon peach|Manufacturer#4|Brand#42|SMALL PLATED STEEL|34|MED PACK|1035.13|t the ev|
3133|ivory aquamarine yellow lime seashell|Manufacturer#2|Brand#24|LARGE BURNISHED STEEL|18|LG DRUM|1036.13|e alo|
3134|sky gainsboro snow goldenrod lawn|Manufacturer#5|Brand#52|MEDIUM BURNISHED NICKEL|10|WRAP PKG|1037.13|usly final dependenci|
3135|pale slate lawn tan brown|Manufacturer#1|Brand#12|MEDIUM BURNISHED COPPER|1|JUMBO CAN|1038.13|o beans. carefully|
3136|turquoise cornsilk blanched sienna tomato|Manufacturer#4|Brand#42|STANDARD BRUSHED BRASS|21|LG DRUM|1039.13| accounts after |
3137|sandy thistle azure magenta metallic|Manufacturer#1|Brand#12|ECONOMY ANODIZED TIN|5|LG DRUM|1040.13|ar package|
3138|sienna purple almond tan dark|Manufacturer#3|Brand#34|STANDARD ANODIZED BRASS|23|MED PACK|1041.13|nts. carefully specia|
3139|burnished floral moccasin sandy dark|Manufacturer#4|Brand#45|MEDIUM ANODIZED COPPER|5|JUMBO CASE|1042.13| accounts are fluffil|
3140|linen black hot frosted almond|Manufacturer#3|Brand#34|ECONOMY PLATED TIN|13|LG BOX|1043.14|ffily |
3141|dim ivory purple salmon white|Manufacturer#1|Brand#13|SMALL PLATED STEEL|39|LG PKG|1044.14| the slyly |
3142|papaya dim beige salmon pink|Manufacturer#3|Brand#33|PROMO BRUSHED STEEL|50|SM CAN|1045.14|quests. slyly|
3143|drab medium beige pale magenta|Manufacturer#4|Brand#45|MEDIUM PLATED STEEL|42|JUMBO BAG|1046.14|l accounts integrate |
3144|sienna mint maroon wheat blanched|Manufacturer#1|Brand#15|STANDARD POLISHED BRASS|22|WRAP BAG|1047.14|packa|
3145|tomato lawn peru floral drab|Manufacturer#2|Brand#23|SMALL ANODIZED STEEL|23|JUMBO CAN|1048.14| regular excuses. fina|
3146|aquamarine dodger ghost navy drab|Manufacturer#3|Brand#35|MEDIUM POLISHED NICKEL|25|LG BOX|1049.14|ernes. regular|
3147|ivory ghost salmon indian cyan|Manufacturer#1|Brand#14|MEDIUM BRUSHED NICKEL|41|SM BOX|1050.14|e according to the|
3148|dark almond blue white rose|Manufacturer#5|Brand#51|ECONOMY POLISHED NICKEL|50|JUMBO BOX|1051.14|r acc|
3149|powder smoke medium green burlywood|Manufacturer#5|Brand#51|STANDARD POLISHED TIN|3|LG JAR|1052.14|ly express |
3150|maroon medium rose drab slate|Manufacturer#4|Brand#41|LARGE BRUSHED STEEL|19|WRAP PKG|1053.15|lar packages amo|
3151|violet almond ivory rose cyan|Manufacturer#3|Brand#34|MEDIUM PLATED TIN|27|JUMBO DRUM|1054.15|ily final req|
3152|blanched peru chiffon antique tan|Manufacturer#3|Brand#33|SMALL PLATED NICKEL|41|SM BOX|1055.15|o use|
3153|almond burlywood slate antique navajo|Manufacturer#1|Brand#15|ECONOMY POLISHED TIN|42|LG BOX|1056.15|ar packages.|
3154|cyan yellow plum saddle forest|Manufacturer#1|Brand#11|LARGE BRUSHED NICKEL|13|MED PKG|1057.15| sublate. |
3155|salmon saddle spring royal powder|Manufacturer#4|Brand#41|PROMO ANODIZED COPPER|21|MED JAR|1058.15| carefully acr|
3156|indian forest sandy floral peach|Manufacturer#5|Brand#54|SMALL PLATED TIN|48|WRAP JAR|1059.15|the pinto beans cajole|
3157|burnished floral orange indian seashell|Manufacturer#1|Brand#15|LARGE PLATED BRASS|44|JUMBO PKG|1060.15|y express |
3158|burlywood goldenrod powder black drab|Manufacturer#4|Brand#45|LARGE POLISHED TIN|9|WRAP JAR|1061.15|y. even, ironic pain|
3159|smoke seashell almond green plum|Manufacturer#3|Brand#31|SMALL ANODIZED TIN|13|LG BOX|1062.15| quickly about t|
3160|papaya aquamarine sandy maroon pale|Manufacturer#3|Brand#31|LARGE ANODIZED BRASS|37|MED BAG|1063.16|r packages ha|
3161|lime thistle burnished wheat spring|Manufacturer#3|Brand#34|PROMO POLISHED COPPER|47|JUMBO CASE|1064.16|r accounts. |
3162|honeydew ghost seashell misty cream|Manufacturer#1|Brand#14|SMALL POLISHED NICKEL|35|MED CASE|1065.16|ending packages hag|
3163|firebrick turquoise burnished chartreuse light|Manufacturer#2|Brand#22|ECONOMY POLISHED TIN|44|SM CAN|1066.16|its s|
3164|hot cyan spring smoke blanched|Manufacturer#2|Brand#21|LARGE PLATED COPPER|7|WRAP PKG|1067.16|s. regular|
3165|sandy wheat blanched deep drab|Manufacturer#2|Brand#23|ECONOMY POLISHED COPPER|18|WRAP BAG|1068.16|venly unus|
3166|medium lemon chartreuse burlywood misty|Manufacturer#2|Brand#23|PROMO BURNISHED NICKEL|41|JUMBO CASE|1069.16|ly. fluffily silent in|
3167|sandy aquamarine cornflower light peach|Manufacturer#5|Brand#54|PROMO POLISHED BRASS|3|SM BOX|1070.16|efully regular|
3168|sienna blanched midnight orchid ivory|Manufacturer#1|Brand#15|MEDIUM BRUSHED BRASS|30|MED BOX|1071.16|gular, |
3169|peach rose firebrick powder grey|Manufacturer#3|Brand#33|ECONOMY ANODIZED NICKEL|9|JUMBO BAG|1072.16|riously|
3170|salmon orange coral navajo lavender|Manufacturer#1|Brand#11|ECONOMY POLISHED COPPER|14|MED PKG|1073.17|packages in|
3171|magenta black azure yellow chartreuse|Manufacturer#1|Brand#11|ECONOMY POLISHED COPPER|37|SM CAN|1074.17|ts cajole|
3172|azure hot light navajo metallic|Manufacturer#5|Brand#52|SMALL PLATED STEEL|21|WRAP BOX|1075.17|ously final tithe|
3173|salmon almond frosted plum puff|Manufacturer#2|Brand#22|SMALL PLATED TIN|29|SM DRUM|1076.17|ly silent |
3174|slate pink sky powder dim|Manufacturer#2|Brand#24|STANDARD ANODIZED TIN|30|JUMBO PACK|1077.17|s. fu|
3175|ghost black papaya dodger forest|Manufacturer#1|Brand#12|MEDIUM BURNISHED NICKEL|42|SM CAN|1078.17|ut the slyl|
3176|orchid navajo salmon blue navy|Manufacturer#4|Brand#45|STANDARD POLISHED STEEL|4|MED JAR|1079.17|re flu|
3177|salmon goldenrod white spring frosted|Manufacturer#5|Brand#53|SMALL POLISHED TIN|20|SM BOX|1080.17|un slyly across the|
3178|navy khaki lavender sandy midnight|Manufacturer#1|Brand#15|ECONOMY ANODIZED COPPER|43|LG PKG|1081.17|foxes sleep sl|
3179|peach thistle olive lawn hot|Manufacturer#3|Brand#35|STANDARD BURNISHED BRASS|19|WRAP JAR|1082.17|mas sleep. f|
3180|blanched chartreuse medium sandy snow|Manufacturer#3|Brand#32|STANDARD BRUSHED BRASS|2|JUMBO PACK|1083.18|sits.|
3181|sandy royal orange tan salmon|Manufacturer#1|Brand#15|MEDIUM BRUSHED TIN|28|LG BAG|1084.18|use blithel|
3182|midnight burlywood cream spring metallic|Manufacturer#2|Brand#21|ECONOMY BURNISHED BRASS|5|JUMBO JAR|1085.18|of the packages. f|
3183|midnight slate chartreuse orange indian|Manufacturer#1|Brand#15|LARGE PLATED NICKEL|36|LG CAN|1086.18| the |
3184|sienna medium seashell magenta goldenrod|Manufacturer#4|Brand#41|MEDIUM BRUSHED NICKEL|48|SM PACK|1087.18|eans. regula|
3185|misty mint cornsilk metallic olive|Manufacturer#2|Brand#24|ECONOMY POLISHED NICKEL|11|JUMBO PACK|1088.18|le against|
3186|thistle moccasin misty slate pink|Manufacturer#1|Brand#15|LARGE PLATED BRASS|26|MED PKG|1089.18|. fluffily |
3187|coral tomato navajo turquoise beige|Manufacturer#3|Brand#34|SMALL POLISHED NICKEL|1|SM DRUM|1090.18|press|
3188|ivory yellow almond deep indian|Manufacturer#4|Brand#42|MEDIUM POLISHED NICKEL|42|WRAP CAN|1091.18|nd furiousl|
3189|thistle wheat purple sienna floral|Manufacturer#5|Brand#51|PROMO BRUSHED NICKEL|16|SM DRUM|1092.18|ay nag furiously p|
3190|sky sienna smoke turquoise purple|Manufacturer#2|Brand#25|MEDIUM BURNISHED STEEL|49|SM BAG|1093.19|en excuse|
3191|hot salmon papaya metallic peru|Manufacturer#4|Brand#45|MEDIUM PLATED COPPER|4|JUMBO CAN|1094.19|eas. final foxes |
3192|pale lemon violet dodger khaki|Manufacturer#1|Brand#14|STANDARD PLATED COPPER|34|JUMBO BAG|1095.19|-- carefu|
3193|purple chartreuse antique lace ivory|Manufacturer#5|Brand#52|LARGE POLISHED TIN|37|JUMBO JAR|1096.19|use even pinto|
3194|chiffon orange olive black smoke|Manufacturer#5|Brand#55|PROMO ANODIZED NICKEL|2|JUMBO BAG|1097.19|ress fox|
3195|dodger seashell saddle purple gainsboro|Manufacturer#5|Brand#54|PROMO ANODIZED NICKEL|20|WRAP BOX|1098.19| express |
3196|chocolate orchid honeydew violet goldenrod|Manufacturer#2|Brand#21|MEDIUM BRUSHED NICKEL|12|MED JAR|1099.19| reques|
3197|cornsilk sandy beige olive blue|Manufacturer#1|Brand#15|ECONOMY ANODIZED COPPER|16|MED DRUM|1100.19|rious foxes. bold pack|
3198|lime light sandy lavender coral|Manufacturer#3|Brand#34|ECONOMY BRUSHED TIN|42|LG PKG|1101.19|ly furiously ir|
3199|yellow hot salmon almond floral|Manufacturer#3|Brand#35|LARGE ANODIZED COPPER|11|LG DRUM|1102.19|ial requests along th|
3200|cornflower antique goldenrod almond orange|Manufacturer#2|Brand#25|STANDARD PLATED COPPER|18|SM DRUM|1103.20| pinto |
3201|puff dim navajo almond midnight|Manufacturer#3|Brand#34|SMALL BRUSHED TIN|46|LG BOX|1104.20| dazzle ironic pac|
3202|mint papaya pale saddle dark|Manufacturer#3|Brand#31|PROMO BRUSHED BRASS|3|LG DRUM|1105.20| pendin|
3203|honeydew sienna mint orchid purple|Manufacturer#5|Brand#54|ECONOMY POLISHED STEEL|12|SM DRUM|1106.20|es cajole quickly abou|
3204|cornsilk ivory navy navajo spring|Manufacturer#1|Brand#11|PROMO ANODIZED TIN|42|MED BAG|1107.20|ges ought to i|
3205|royal chiffon beige khaki bisque|Manufacturer#2|Brand#23|LARGE ANODIZED TIN|26|JUMBO BOX|1108.20|blithely even foxes|
3206|almond saddle navy drab brown|Manufacturer#5|Brand#54|ECONOMY BURNISHED TIN|11|MED PACK|1109.20|carefu|
3207|forest orchid dim purple thistle|Manufacturer#3|Brand#33|ECONOMY BRUSHED BRASS|12|WRAP CASE|1110.20|asympt|
3208|blue black navajo lawn grey|Manufacturer#4|Brand#41|SMALL POLISHED COPPER|19|JUMBO DRUM|1111.20|quest|
3209|cream cyan red hot navy|Manufacturer#1|Brand#15|MEDIUM PLATED STEEL|37|WRAP DRUM|1112.20|ouches promise ab|
3210|wheat drab puff light cornsilk|Manufacturer#5|Brand#53|ECONOMY BRUSHED COPPER|22|LG DRUM|1113.21| carefully even packa|
3211|tan medium red indian plum|Manufacturer#1|Brand#15|STANDARD POLISHED STEEL|48|JUMBO PACK|1114.21|foxes. fluffily iron|
3212|chocolate lime white turquoise burlywood|Manufacturer#2|Brand#23|LARGE ANODIZED NICKEL|11|LG PACK|1115.21| busily. blith|
3213|grey pink dark linen purple|Manufacturer#3|Brand#32|ECONOMY BRUSHED COPPER|17|JUMBO DRUM|1116.21|. fur|
3214|goldenrod slate cornflower sienna blanched|Manufacturer#5|Brand#53|ECONOMY ANODIZED BRASS|45|SM PKG|1117.21|c platelet|
3215|peach mint lemon frosted cyan|Manufacturer#3|Brand#33|STANDARD BRUSHED TIN|2|JUMBO JAR|1118.21|ounts impress |
3216|antique pale tan cornsilk saddle|Manufacturer#5|Brand#53|LARGE POLISHED BRASS|12|LG PACK|1119.21|usly; furi|
3217|seashell snow lime cream grey|Manufacturer#3|Brand#31|PROMO POLISHED TIN|47|LG PACK|1120.21|y ironic p|
3218|blush lace slate lavender antique|Manufacturer#5|Brand#51|SMALL POLISHED COPPER|6|MED PKG|1121.21|furio|
3219|metallic deep yellow tomato cyan|Manufacturer#1|Brand#15|STANDARD PLATED TIN|36|SM CASE|1122.21|lar id|
3220|royal lemon floral gainsboro yellow|Manufacturer#5|Brand#54|MEDIUM PLATED COPPER|46|MED DRUM|1123.22|anent sheaves a|
3221|lime azure snow papaya cream|Manufacturer#5|Brand#51|SMALL PLATED NICKEL|14|SM PKG|1124.22|ual, ev|
3222|navajo black hot coral burlywood|Manufacturer#1|Brand#13|MEDIUM PLATED NICKEL|3|MED CASE|1125.22|ithely even asymptote|
3223|frosted wheat light hot pale|Manufacturer#1|Brand#13|SMALL ANODIZED COPPER|30|SM PACK|1126.22|ly ironic warthogs wa|
3224|beige purple dim violet azure|Manufacturer#2|Brand#21|SMALL PLATED COPPER|26|JUMBO BOX|1127.22|ers. carefully regula|
3225|rose wheat chiffon aquamarine yellow|Manufacturer#1|Brand#13|STANDARD PLATED COPPER|42|JUMBO PKG|1128.22|s after the pend|
