ps_partkey|ps_suppkey|ps_availqty|ps_supplycost|ps_comment
int|int|int|float|string
3409|11|841|146.60|usly special foxes haggle furiously above the permanent instructions. bold requests haggle carefully according to the dolphins. pending accounts affix pinto beans. carefully even sentiments nag q|
3410|11|9970|649.91|unts haggle furiously. final accounts sleep theodolites|
3410|78|7707|79.31| ideas. regular instructions poach furiously. regular, even de|
3410|145|1097|466.44| dependencies nag. carefully final accounts are quickly. slyly silent deposits sleep furio|
3410|12|4920|546.33|ins haggle carefully final deposits. pending asymptotes above the slyly bold packages cajole|
3411|12|2786|468.18| against the deposits are boldly against the packages. express packages integrate bold asymptotes; regular, regular pinto beans ab|
3411|79|476|775.90| slyly. even pinto beans haggle furiously. slyly bold accounts are quickly about the blithely regular ideas. ironic requests kindle. quickly final p|
3411|146|4295|694.51|unusual packages haggle quickly silently final deposits. slyly e|
3411|13|7078|443.88|ess platelets haggle after the even foxes. quickly even excuses wake blithely foxes. blithely ironic deposits wake fluffily. furiously p|
3412|13|198|868.64|instructions after the express, special packages are furiously bold platelets. pending requests boost slyly carefully express instructions. bold platelets sleep blithely above the furiously|
3412|80|6167|997.34|. slyly stealthy requests haggle carefully. blithely pending accounts about the even, ironic courts wake along the platelets. ironic, final deposits use slyly slyly regular fo|
3412|147|7010|135.12|sual, even asymptotes cajole furiously ironic packages. quick deposits boost above the regular ideas. quickly special platelets above the even packages dazzle furiously about the even|
3412|14|3682|477.78| nag furiously regular foxes. slyly silent requests thra|
3413|14|4471|217.76|ong the blithely silent theodolites: furious, regular platelets nag stealthily alongside of the furiously |
3413|81|754|825.21|ve theodolites at the ironic, ironic packages use express ideas. deposits after the quietly |
3413|148|636|290.36| sleep around the furiously final instructions. blithely bold theodolites boost about the blithely final epit|
3413|15|4786|248.76|. bold platelets sleep blithely. furiously even requests about the furiously express deposits use blithely about the final excuses. regular accounts s|
3414|15|3191|246.15|final requests nag. quickly special accounts affix about the furiously ironic pinto beans. blithely pending dependencies are blithely pending, final packages. cour|
3414|82|8826|327.89|pinto beans nag permanently even orbits. ironic excuses haggle bold ideas. carefully ruthless packages across the carefully even asymptotes sleep carefully|
3414|149|9922|611.03|uses; carefully even foxes cajole blithely according to the regular instructions. furiously pending requests wake slyly whithout the requests|
3414|16|83|986.42|lyly slyly regular theodolites: blithely pending deposits grow furiously slyly final instructions. furiously regular accounts affix furiously carefully unusual instructi|
3415|16|271|418.08| express deposits are among the blithely even packages. final, final instructions nag across the silent packa|
3415|83|4033|967.70|hely requests. carefully regular instructions affix pending accounts.|
3415|150|2731|480.71|ns? silent, regular platelets detect. furiously ironic foxes across the packages are slyly regular pinto beans. quickly ironic requests about the b|
3415|17|5447|605.85|ckly across the final, ironic decoys. silent instructions among th|
3416|17|2479|799.61|ily regular instructions? blithely silent deposits boost against the pending notornis. sp|
3416|84|5640|543.54|ully on the carefully unusual packages. blithely pending courts sleep slyly after the requests. final depths play. final requests haggle carefully. fluffily express foxes sleep slyly. slyly|
3416|151|341|537.63|s. final platelets wake alongside of the slyly regular pinto beans. ironic packages sublate slyly blithely express requests. deposits are ironic pinto beans: regul|
3416|18|9156|86.11|f the ironic requests grow regular excuses. slyly regular excuses nag carefully? accounts under the carefully unusual ideas sublate along the even, slow accounts. ironic packages nag slyly. |
3417|18|4061|870.82|rate. ironic foxes sleep among the busily regular pa|
3417|85|5015|649.55|gainst the blithely regular foxes; carefully ruthless accounts wake. carefully ironic packages after the ruthless, special accounts cajole carefully even packages. slyly ironic excuses hag|
3417|152|1419|39.31| the carefully bold accounts are evenly across the closely f|
3417|19|4772|652.11|regular packages. ideas according to the carefully ironic dependencies sle|
3418|19|860|116.93|totes solve quickly special pearls. carefully silent instructions dazzle. requests along the silent theodolites boost about the slyly pending requests. furiously bold accounts after the b|
3418|86|3785|394.34|dependencies breach furiously after the quickly even ideas. slyly final requests haggle above the furiously eve|
3418|153|4753|529.60|longside of the instructions affix furiously even accounts. even, express requests after the furiously regular requests wake quickly stealthily even packages. carefull|
3418|20|5069|67.25|ackages. regular packages cajole carefully quickly|
3419|20|3226|573.01|ss deposits after the even accounts haggle always slyly regular packages. furiously final instructions cajole slyly de|
3419|87|25|308.50|equests wake according to the regular, bold accounts. slyly even deposits affix blithely requests. slyly regular attainments acros|
3419|154|8638|279.66|xes sleep final courts. even, regular packages use upon the pending requests. final, bold packages alongside of the fluffily final packages wake slyly alongside of the furious|
3419|21|4941|153.89|uiet requests along the slyly unusual accounts are blithely furiously final waters. deposits affix|
3420|21|5388|215.73| accounts nag. fluffily regular requests use carefully quickly express deposits. fluffily ironic courts are furiously quickly even ideas. qu|
3420|88|9544|554.62|out the slyly bold excuses. slyly final instructions play final|
3420|155|9104|995.32|d, ironic accounts cajole. pinto beans according to the platelets sleep blithely |
3420|22|1096|125.94|beans. ironic, final accounts sleep. ironic dependencies along the blithe, final packages thrash at the ironic theodolites. fluffily i|
3421|22|1805|18.29|ar deposits. express, ironic Tiresias cajole according to the slyly ironic accounts. quietly |
3421|89|2854|3.38|sits. quickly bold requests are. final packages wake carefully against the fluffily regula|
3421|156|4221|106.35|platelets sleep regular pinto beans. carefully ironic accounts engage carefully never final p|
3421|23|4024|505.13|ly fluffy epitaphs nag furiously along the furiously final pinto beans. slyly regular deposits are bold pinto beans. bold requests around the regular ideas boost carefully even ideas. iron|
3422|23|3752|424.84| boost slyly even requests. carefully even theodolites are slyly foxes. furiously ironic accounts wake slyly. slyly regular excuses nag furiously notornis. slyly final foxes are quickly|
3422|90|1305|653.68|ms sleep quickly regular dolphins. blithely stealthy pinto beans are blithely pending packages. quickly express foxes after the slyly special platelets sleep carefully always regular d|
3422|157|9587|497.43|luffily above the ironically final theodolites. quickly pending realms haggle again|
3422|24|8121|892.45|cies. slyly even platelets wake furiously after the furiously unusual deposits. quickly even warthogs haggle slyly at the blithely even somas; fu|
3423|24|2955|525.89|ly idle escapades across the quickly special asymptotes hinder carefully special foxes. regular, ironic ideas sleep quickly. final requests wake according to the ironic, even pla|
3423|91|617|713.14|ily bold requests affix quickly. foxes believe. blithely silent hockey players haggle daringly slyly bold accounts. regular, enticing|
3423|158|3916|860.80|ithely blithely pending ideas. carefully ironic requests boost always. express, pending deposits x-ray final, express packages. carefully ironic accounts are quietly furio|
