ps_partkey|ps_suppkey|ps_availqty|ps_supplycost|ps_comment
int|int|int|float|string
386|7|344|60.71|g accounts sleep blithely. furiously regular requests affix quickly. b|
386|11|183|637.08|bold packages doubt around the ironic theodolites. unusual requests beside the furio|
386|15|5970|203.07|s wake along the idly unusual dolphins. carefully final platelets sleep. slyly express excu|
386|19|8599|636.81|ss the quickly ironic excuses. quickly silent accounts use about the quickly pending accounts. multipliers after the even ideas sleep sometimes quickly special excuses. express, final asymp|
387|8|9827|713.12|aggle fluffily. unusual foxes sleep. slyly silent packages nag blithely pending foxes. regular deposits integrate after the pending depos|
387|12|8555|615.42|o the bold, ironic requests. final ideas nag quickly. ideas are fluffily along the blithely pending deposits. deposits doubt. bold, final foxes haggle blithely. furiously regular sentime|
387|16|669|832.04|le blithely! instructions are blithely according to the fluffily ironic forges. slyly regular accounts across the accounts kindle slyly along the b|
387|20|9507|140.71| the furiously ironic accounts cajole above the furiously even deposits. furiously ironic deposits are furiously across the express requests. |
388|9|8032|561.91|s haggle blithely. furiously even ideas should have to doze according to the furiou|
388|13|2913|582.22| among the quickly even packages. fluffily even excuses boost. bold, regular courts are furio|
388|17|8090|358.91|s; carefully final decoys wake slowly ironic, pending requests. express deposits are against the unusual foxes. theodolites wake carefully regular accounts. quietly special ideas boost requests|
388|1|1385|414.85| ideas. sometimes final packages are. blithely bold forges sleep. carefully regular forges at the furiously even depths cajole furiously above the packages. slyly care|
389|10|6248|561.43|kages across the ironic, final accounts integrate furiously along the carefully ironic asymptotes. regular, regular requests bo|
389|14|7591|528.84|y unusual deposits. blithely permanent deposits use slyly pending accounts. slyly ironic packages boost slyly after the blithely idle pinto beans. reg|
389|18|1746|265.01|dle slyly. carefully ironic excuses kindle slyly ironic deposits. sly|
389|2|3524|715.14|fluffily final deposits. fluffily pending packages boost slyly. slyly even deposits nag slyly regular deposits? packages after the ironic requests use regular platelets|
390|11|6098|613.18|ding asymptotes hang across the blithely special deposits. bold requests nag blithely|
390|15|1254|115.98|tain never against the excuses. silent notornis according to the daring, unusual requests are carefully above the blithely regular requests: blithely final foxes against the courts eat quickly|
390|19|3132|415.66|rs. ruthlessly final packages hinder. furious, unusual excuses impress blithely according to the furiously ironic platelets. carefully pending requests dazzle carefully above the depos|
390|3|721|194.00|al instructions wake quickly beneath the furiously final tithes. slyly regular instructions cajole care|
391|12|8256|993.90|n deposits. carefully regular accounts sleep carefully against the carefully pending foxes; pending deposits use fluffily above the furiously ironic ideas. carefully regular account|
391|16|6653|283.35|ithely final deposits wake blithely. carefully stealthy accounts are slyly slyly bold accounts. final pack|
391|20|6291|274.87| ruthlessly. stealthily regular requests are. blithely bold requests use slyly express, unusual pinto beans. quickly silent dugouts wake slyly. regular, final deposits |
391|4|4228|570.36| nod furiously slyly special asymptotes. carefully regular accounts around the regular requests promise qui|
392|13|3185|794.83|express ideas. regular pinto beans boost regular pinto beans. quickly final accounts use slyly against the packages. regular accounts n|
392|17|3169|139.79|its. blithely regular excuses haggle quietly. quickly pending requests are blithely. accounts sleep blithely. bold theodolites cajole slyly fu|
392|1|623|123.85| dogged requests along the special orbits nag carefully slyly bold accounts. quickly bold requests |
392|5|1589|852.62|express accounts. bold accounts across the blithely regular requests x-ray busily quickly final excuses. slyly pending braids boost quickly bold|
393|14|3620|410.16|usly ironic sauternes. blithely ironic deposits cajole carefully excuses. quickly even courts wake furiously|
393|18|1801|698.08|wake silently evenly ironic accounts. carefully pending deposits wake carefully after the even packages. slyly final excuses haggle blithely atop the ironic ideas. express, ironic dep|
393|2|6265|589.70|re slyly even ideas. blithely bold requests haggle alwa|
393|6|3096|164.27|its? blithely unusual platelets sleep carefully slyly bold realms: deposits are furiously. ironic requests are among the regular, even packages. quickly even accounts about the bold asympt|
394|15|5265|878.34|ing to the carefully special deposits. slyly regular accounts cajole slyly across the carefully ironic packages. carefully regular foxes sleep carefully final, regular escapa|
394|19|2113|203.54| even deposits sleep fluffily. ironic, ironic requests x-ray fluffily. f|
394|3|5767|540.68|s haggle ironically regular deposits. silent theodolites are blithely agains|
394|7|8848|541.70|ously final deposits. ironic decoys nag carefully ironic requests. blithely regular packages haggle. carefully ironic packages kindle across the bo|
395|16|2647|629.84|ies was blithely foxes. pearls wake fluffily slyly bold accounts. blithely final packages use across the foxes. final ideas eat above the fluffily |
395|20|9382|472.77| packages along the pinto beans lose fluffily across the blithely final deposits. slyly even accounts integrate. pendin|
395|4|4144|978.04| cajole. blithely final pinto beans cajole carefully above the final, even dependencies. quickly bold foxes haggle above the ironic packages; carefully fluffy excuses wake furiously blit|
395|8|473|473.63|tes might are carefully. express, final accounts may use. blithe|
396|17|5543|516.80|nos. ideas cajole furiously carefully sly requests. ironic instructions need to are quickly ideas. slyly quick ideas affix blithely carefully unusual o|
396|1|7149|726.33|ke across the bold dependencies. quickly bold requests x-ray. bold excuses are packages. express, ironic packages above the dependencies haggle regular ideas. regular, fluffy dependencies |
396|5|3749|741.11|the blithely special excuses are fluffily at the blithely sly foxes; ironic, ironic requests according to the carefully express packages are across the blithely ironic pinto bea|
396|9|1112|504.86|ual dolphins. even requests among the blithely thin foxes wake quickly furiously pending foxes. furiousl|
397|18|4646|825.08|oxes cajole furiously carefully bold packages. silently regular platelets run |
397|2|1877|184.49|lar, final requests sleep slyly? blithely regular accounts cajole blithely. furiously regular excuses haggle slyly ironic theodolites. quickly express theodolites boost blithely: slyly ir|
397|6|6029|140.07|oxes. unusual pinto beans haggle furiously. pending theodolites dazzle enticingly. even deposits nag-- carefully |
397|10|3814|676.39|ans haggle according to the carefully even Tiresias. slyly even requests doze blithely final requests.|
398|19|4636|539.63|ctions. blithely final dependencies doze furiously along the blithely even ideas. slyly final excuses wake slyly against the final, special excuses. final foxes wake slyly ex|
398|3|3187|873.15| regular deposits along the final deposits sleep sometimes ironic accounts? ironi|
398|7|7390|915.92|r theodolites. carefully regular foxes across the fluffily final grouches boost furiously after the ironic, special packages. blithely pending accounts are carefully in place of the|
398|11|1139|323.53|instructions. slyly express instructions wake carefully. carefully special packages of the carefully final foxes haggle carefully after the foxes. slyly regu|
